Timestamp,X,Y,Z,Type,altitude,course,hacc,latitude,longitude,speed
05-Jun-2024 17:31:11.347,5.793024,7.135397,3.759124,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.348,0.074831,0.036805,0.132405,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.350,115.117989,-45.834985,-58.816521,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.352,-34.612503,-39.84375,-6.3375,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.356,5.797809,7.116254,3.739982,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.357,0.10965,0.030696,0.137903,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.359,114.980088,-45.804382,-58.860316,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.362,-34.837502,-39.806252,-7.14375,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.365,5.819345,7.099505,3.672983,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.366,0.143859,0.037415,0.144011,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.368,114.818758,-45.779947,-58.920026,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.372,-34.837502,-39.881252,-7.55625,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.374,5.819345,7.101898,3.589234,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.375,0.170737,0.064904,0.151342,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.377,114.636993,-45.759815,-58.98815,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.382,-34.800003,-39.731251,-7.85625,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.383,5.862415,7.097112,3.498307,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.384,0.182343,0.107054,0.161726,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.386,114.435482,-45.741504,-59.050981,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.392,5.879165,7.092326,3.381058,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.392,-34.818752,-39.84375,-7.89375,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.393,0.179289,0.149204,0.1715,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.395,114.231581,-45.718448,-59.105479,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.401,5.919843,7.097112,3.352345,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.402,-34.6875,-39.731251,-8.231251,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.402,0.162795,0.182801,0.178831,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.404,114.028389,-45.690697,-59.150579,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.410,5.931808,7.092326,3.376273,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.411,0.143248,0.205403,0.183718,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.412,-34.612503,-39.318752,-8.418751,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.413,113.838012,-45.654706,-59.181335,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.419,5.919843,7.07797,3.448057,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.420,0.135917,0.189521,0.181885,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.422,-34.631252,-39.375,-8.231251,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.422,113.656274,-45.616224,-59.213895,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.428,5.95095,7.063612,3.558127,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.429,0.134085,0.165086,0.179442,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.431,113.481619,-45.576111,-59.247786,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.432,-34.331253,-39.600002,-8.212501,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.437,5.996414,7.018149,3.603591,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.438,0.138972,0.134543,0.174555,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.440,113.320782,-45.533439,-59.287176,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.442,-33.956253,-39.543751,-8.2875,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.446,6.039485,7.015756,3.639483,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.447,0.1518,0.100335,0.167224,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.449,113.171911,-45.490819,-59.345581,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.452,-33.881252,-39.337502,-8.1,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.455,6.077769,7.018149,3.649055,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.456,0.162185,0.084452,0.156229,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.458,113.029379,-45.452638,-59.411806,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.462,-33.993752,-39.450001,-7.93125,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.464,6.04427,7.008577,3.620341,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.465,0.170737,0.082619,0.144622,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.467,112.890938,-45.420116,-59.480033,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.472,-33.787502,-39.412502,-8.00625,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.473,6.06102,6.996614,3.632305,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.474,0.182343,0.084452,0.134848,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.476,112.741589,-45.397935,-59.549776,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.482,6.017949,6.989435,3.672983,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.482,-33.84375,-39.487503,-7.95,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.483,0.195782,0.091782,0.131794,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.485,112.589617,-45.378769,-59.619499,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.491,5.986842,6.979864,3.680161,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.492,-33.900002,-39.543751,-7.875,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.492,0.212886,0.095448,0.135459,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.494,112.422175,-45.363347,-59.687111,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.500,6.022735,6.965507,3.684947,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.501,0.231212,0.098502,0.144011,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.502,-33.731251,-39.618752,-7.51875,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.503,112.236148,-45.349943,-59.759709,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.509,6.06102,6.994221,3.634698,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.510,0.244651,0.103389,0.151342,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.512,-33.9375,-39.375,-7.25625,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.512,112.046521,-45.33354,-59.838522,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.518,6.089734,7.037292,3.646662,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.519,0.255647,0.096669,0.155007,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.521,111.844232,-45.319866,-59.9342,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.522,-33.900002,-39.375,-7.33125,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.527,6.06102,6.939186,3.641876,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.528,0.273362,0.071013,0.15684,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.529,111.627032,-45.310789,-60.051044,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.532,-33.975002,-39.46875,-7.05,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.536,6.022735,6.955935,3.771089,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.537,0.30757,0.02642,0.161116,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.539,111.397961,-45.303784,-60.20516,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.542,-33.9375,-39.581253,-7.33125,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.545,5.970092,6.896115,3.864408,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.546,0.357661,-0.037721,0.175165,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.548,111.132731,-45.302056,-60.399684,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.552,-34.087502,-39.637501,-7.3875,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.554,5.955736,6.848258,3.871587,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.555,0.416304,-0.084147,0.198378,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.557,110.830693,-45.300151,-60.634328,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.562,-34.425003,-39.637501,-7.59375,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.563,5.982057,6.881758,3.881158,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.564,0.478002,-0.118355,0.226478,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.566,110.484129,-45.297634,-60.917569,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.572,6.017949,6.869794,3.773481,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.572,-34.237503,-39.506252,-7.725,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.573,0.537256,-0.140957,0.2558,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.575,110.086366,-45.295789,-61.244039,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.581,6.15434,6.805188,3.644269,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.582,-34.368752,-39.65625,-8.493751,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.582,0.587346,-0.155007,0.279623,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.584,109.644555,-45.294444,-61.617513,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.590,6.276374,6.80758,3.610769,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.591,0.637437,-0.170889,0.288175,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.592,-34.181252,-39.543751,-9.1125,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.593,109.187261,-45.291032,-62.043464,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.599,6.326623,6.879365,3.677768,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.600,0.693637,-0.18555,0.279013,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.602,-34.5,-39.712502,-9.20625,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.602,108.711538,-45.296968,-62.506333,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.608,6.336195,6.833901,3.579663,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.609,0.768773,-0.216704,0.253967,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.611,108.196692,-45.329408,-63.002853,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.612,-34.443752,-39.675003,-9.356251,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.617,6.288338,6.716653,3.663411,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.618,0.865901,-0.251524,0.231365,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.620,107.626317,-45.390859,-63.564199,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.622,-34.143753,-39.393753,-9.375,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.626,6.295516,6.690332,3.718446,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.627,0.975246,-0.247248,0.217315,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.629,106.986,-45.471523,-64.151896,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.632,-33.993752,-39.168751,-9.4875,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.635,6.415157,6.695118,3.65384,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.636,1.089477,-0.222202,0.209985,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.638,106.298159,-45.571548,-64.76649,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.642,-33.918751,-39.150002,-9.46875,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.644,6.515656,6.699903,3.555734,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.645,1.198822,-0.163559,0.203265,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.647,105.556421,-45.686463,-65.410133,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.652,-34.106251,-39.09375,-9.4125,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.653,6.628119,6.769295,3.438486,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.654,1.299615,-0.088423,0.194713,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.656,104.756353,-45.81572,-66.073235,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.662,6.754938,6.723832,3.218346,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.662,-34.03125,-38.925003,-9.13125,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.663,1.396131,-0.033445,0.181885,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.665,103.886084,-45.962836,-66.767442,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.671,6.924829,6.65444,3.038885,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.672,-34.162502,-38.90625,-9.01875,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.672,1.471268,0.047189,0.169057,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.674,102.978673,-46.115672,-67.483116,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.680,7.066005,6.65444,2.720639,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.681,1.514028,0.175471,0.148287,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.682,-33.993752,-38.850002,-8.962501,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.683,102.074104,-46.264894,-68.174372,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.689,7.046863,6.716653,2.045863,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.690,1.534187,0.268933,0.106138,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.692,-34.256252,-38.943752,-8.981251,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.692,101.150771,-46.426353,-68.861004,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.698,7.020542,6.800402,1.495514,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.699,1.506087,0.304363,0.042608,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.701,100.172975,-46.624179,-69.584492,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.702,-34.725002,-39.037502,-9,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.707,7.032506,6.989435,1.198804,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.708,1.420566,0.317192,-0.039859,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.710,99.200308,-46.854965,-70.308103,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.712,-34.875,-39.018753,-8.868751,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.716,6.912865,7.092326,0.638884,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.717,1.30328,0.263435,-0.135154,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.719,98.263425,-47.151487,-70.87591,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.722,-34.6875,-38.8125,-8.64375,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.725,6.635297,7.164111,0.251246,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.726,1.156062,0.094226,-0.234114,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.728,97.443754,-47.469764,-71.454577,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.732,-34.800003,-39.037502,-8.56875,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.734,6.393622,7.257431,0.258425,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.735,0.981354,-0.114079,-0.322689,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.737,96.749397,-47.802107,-72.046201,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.742,-34.893753,-38.887501,-8.606251,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.743,6.364908,7.334002,0.272782,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.743,0.783434,-0.287565,-0.389274,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.746,96.215447,-48.134023,-72.61308,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.752,6.482157,7.412964,0.31346,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.752,-35.100002,-38.981251,-8.606251,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.753,0.572075,-0.408516,-0.435088,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.755,95.83769,-48.452809,-73.121123,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.761,6.54437,7.518249,0.368495,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.762,-35.287502,-38.8125,-8.2875,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.762,0.3711,-0.490372,-0.472351,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.764,95.616173,-48.756387,-73.553788,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.770,6.494121,7.592426,0.555135,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.771,0.191506,-0.537408,-0.50656,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.772,-35.287502,-38.737503,-8.26875,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.773,95.545918,-49.04904,-73.90167,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.779,6.393622,7.633104,0.643669,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.780,0.045509,-0.564897,-0.538325,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.782,-35.100002,-38.568752,-8.00625,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.782,95.601905,-49.336236,-74.16856,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.788,6.317052,7.666604,1.045663,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.789,-0.082161,-0.564897,-0.568868,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.791,95.769627,-49.621242,-74.35055,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.792,-35.306252,-38.512501,-7.89375,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.797,6.245267,7.814959,1.359123,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.798,-0.186619,-0.511752,-0.599411,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.800,96.03093,-49.90643,-74.42461,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.802,-35.325001,-38.587502,-7.81875,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.806,6.13759,7.877172,1.476372,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.807,-0.254425,-0.46777,-0.626289,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.809,96.359913,-50.196348,-74.419071,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.812,-35.306252,-38.493752,-7.66875,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.815,5.941379,7.82453,1.471586,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.816,-0.273362,-0.484263,-0.639728,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.818,96.707535,-50.49107,-74.402241,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.822,-35.175003,-38.381252,-7.4625,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.824,5.752346,7.066005,-0.267996,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.825,-0.236099,-0.605825,-0.617126,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.827,97.022543,-50.780445,-74.474504,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.832,-35.381252,-38.137501,-7.1625,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.833,5.922236,7.235896,2.928815,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.834,-0.154243,-0.731663,-0.498008,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.836,97.222074,-51.019847,-74.723383,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.842,6.489335,8.013563,3.469593,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.842,-35.475002,-38.006252,-7.14375,MagneticField,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.843,-0.097433,0.065515,-0.353233,AngularVelocity,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.845,97.398101,-51.182105,-74.534016,Orientation,NaN,NaN,NaN,NaN,NaN,NaN
05-Jun-2024 17:31:11.851,6.491728,8.441878,2.210968,Acceleration,NaN,NaN,NaN,NaN,NaN,NaN
